file_idx,true_label,predicted_label,correct,max_probability,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10,prob_class_11,prob_class_12,prob_class_13,prob_class_14,prob_class_15,prob_class_16,prob_class_17,prob_class_18,prob_class_19,prob_class_20,prob_class_21
339,14,14,True,0.9064197,0.0014612285,0.0010887388,0.0037202102,0.001820036,0.007815719,0.006965054,0.0037766332,0.0045780903,0.0012593076,0.0054693534,0.0046942863,0.0041466216,0.006649753,0.003907712,0.9064197,0.007020532,0.002262262,0.00568127,0.005305328,0.0027230997,0.00863709,0.0045979596
355,18,18,True,0.9104577,0.0020842678,0.0031453008,0.006737994,0.0011417143,0.0010131295,0.0034169,0.0038782132,0.0046874993,0.007866947,0.004603593,0.0017759167,0.003660482,0.00309462,0.0025317227,0.003445368,0.015971541,0.0011344835,0.003933546,0.9104577,0.008032922,0.00242646,0.0049596718
356,18,18,True,0.92465836,0.0016740436,0.0023458733,0.0047752825,0.0010850141,0.0007889597,0.002670783,0.0032262267,0.0035643822,0.0045811986,0.003525982,0.0018408924,0.0022768728,0.0033021753,0.002974744,0.0030535834,0.015612675,0.0012480447,0.003976953,0.92465836,0.005201337,0.0026279327,0.0049886117
357,18,18,True,0.94278777,0.0011363046,0.00199237,0.003700154,0.0008623585,0.00064959045,0.002124778,0.0025731586,0.002353131,0.004499593,0.0027422113,0.0014553362,0.001886482,0.0025332258,0.0020333184,0.003211999,0.010834984,0.0015253669,0.003851966,0.94278777,0.0037917225,0.0017255085,0.0017286486
358,18,18,True,0.9275023,0.0020538706,0.0026853578,0.004827752,0.0015178524,0.00095909863,0.0021983034,0.0068493895,0.002772654,0.004564466,0.0023451017,0.0029665637,0.00305665,0.0033055928,0.00261455,0.003528946,0.009364569,0.0014651855,0.003826972,0.9275023,0.005423933,0.0031324194,0.0030385535
359,18,18,True,0.9293172,0.002720788,0.0033159498,0.0043573496,0.0010912705,0.0010627947,0.0017608114,0.0030055137,0.0029115896,0.0042131026,0.0037054874,0.0025242663,0.0030768607,0.0050641242,0.0028795793,0.0014233502,0.011300419,0.0032043725,0.0031034942,0.9293172,0.0036970864,0.003474466,0.002790047
395,18,18,True,0.8901726,0.003656037,0.0026100373,0.008349193,0.0008600381,0.008933221,0.00857146,0.009417432,0.0012637473,0.0020704898,0.0038836335,0.011995511,0.005705303,0.0048521394,0.0016744806,0.0027448507,0.0025598,0.0032947776,0.0030975118,0.8901726,0.012877636,0.008721812,0.0026883497
396,18,18,True,0.89764804,0.0056608547,0.0027399766,0.0044569275,0.0008121438,0.007692406,0.009280354,0.008495795,0.0014592257,0.003423397,0.0037379072,0.0070856274,0.004291644,0.0068015144,0.0020703338,0.002084664,0.003701029,0.003863382,0.0042478302,0.89764804,0.009627602,0.007422304,0.0033971672
397,18,18,True,0.9107805,0.007586103,0.002672081,0.00482289,0.0006954664,0.004226121,0.009359286,0.010972754,0.0017589604,0.0021645634,0.0029056428,0.003961309,0.006545285,0.004252739,0.002414405,0.0021736913,0.004285515,0.0025143437,0.003884114,0.9107805,0.005896538,0.0043404084,0.0017872932
398,18,18,True,0.91295385,0.0038063438,0.0012605889,0.004128598,0.00075957977,0.004747023,0.005073717,0.011593901,0.0012122929,0.0023541143,0.00336645,0.00682488,0.005012462,0.004697252,0.0020844724,0.002096991,0.0040341495,0.0036254565,0.0048115365,0.91295385,0.007443481,0.0057632257,0.0023496633
399,18,18,True,0.91589236,0.003712126,0.0021070363,0.0041795964,0.000611287,0.006165922,0.0051484047,0.0055572474,0.0013006651,0.000842432,0.0051957862,0.0051088026,0.0040192488,0.0035521823,0.0024984668,0.0013850118,0.0051978207,0.0065109124,0.0057160323,0.91589236,0.0060619977,0.0064682923,0.0027683743
400,18,18,True,0.8905794,0.0024601154,0.0026687153,0.009766891,0.0013335523,0.0058638155,0.009891227,0.0075992146,0.0023650362,0.0018804965,0.004095973,0.004913387,0.0070096604,0.0087811155,0.010784811,0.006067226,0.0043470254,0.0040318654,0.0032581366,0.8905794,0.0062084533,0.002524951,0.0035688905
401,18,18,True,0.84747446,0.0041936226,0.005563826,0.008158037,0.0013635652,0.0069045373,0.013202214,0.008569467,0.0034284666,0.0060699983,0.0047082854,0.008031761,0.014689026,0.014748935,0.010162892,0.005415385,0.0066111805,0.0034492079,0.0052438155,0.84747446,0.011614369,0.0043613384,0.006035592
402,18,18,True,0.8985023,0.0020273353,0.0029120524,0.007183724,0.00092902436,0.004170827,0.01138657,0.0044205757,0.002664051,0.0020001736,0.0021405283,0.0057705976,0.011287151,0.009325645,0.008256227,0.0035954674,0.006498656,0.003152554,0.0043904497,0.8985023,0.0041689365,0.0024009054,0.0028163195
403,18,18,True,0.8938361,0.0021781782,0.0030632634,0.0047144922,0.00089575385,0.0051997937,0.012098642,0.0046631387,0.0017053271,0.004138874,0.0030239956,0.0048842737,0.013922345,0.010463804,0.0073630237,0.0024283396,0.0044326456,0.0029902405,0.0053676213,0.8938361,0.006177838,0.0026635244,0.0037887413
404,18,18,True,0.8106364,0.0028717828,0.008509014,0.012092052,0.0006730118,0.011739528,0.012022754,0.0074873003,0.0024891007,0.006523698,0.004660861,0.010427366,0.028168775,0.013674643,0.01746784,0.005633361,0.004011963,0.0062125614,0.0048420085,0.8106364,0.015207215,0.010133742,0.0045149527
415,18,18,True,0.92829037,0.0031622986,0.00095182506,0.00471625,0.00073097023,0.0043454845,0.0020344078,0.007947296,0.0019237602,0.0028389175,0.0035223025,0.002897918,0.0036324596,0.0039593074,0.0076811137,0.0012272284,0.0030011237,0.0021603864,0.0029174637,0.92829037,0.004309892,0.004987112,0.0027621514
416,18,18,True,0.91540956,0.0030988893,0.0015254933,0.0038529395,0.0008212602,0.004679337,0.002819501,0.011341986,0.0024092873,0.0021858914,0.0033524148,0.003457211,0.005906601,0.0050440133,0.007483513,0.0018052155,0.0039632265,0.0020137993,0.0050299675,0.91540956,0.005653266,0.0046445145,0.003502111
417,18,18,True,0.8979813,0.0038637386,0.0017749796,0.0047856057,0.0015073656,0.006696244,0.007315736,0.006826069,0.0025593268,0.0028367825,0.0037874463,0.0052718855,0.007960439,0.0050744894,0.0106448615,0.001770696,0.003002319,0.0030968492,0.0040125465,0.8979813,0.0066707195,0.008659297,0.003901404
418,18,18,True,0.9309624,0.0015709876,0.0011307406,0.0026115298,0.0004000254,0.00670391,0.0027557143,0.0036001804,0.0026003227,0.0015525911,0.002288163,0.0052054836,0.0035904068,0.0032084845,0.006138322,0.0015600248,0.003067053,0.0019706818,0.0035374642,0.9309624,0.003725151,0.0078053107,0.0040150867
419,18,18,True,0.902223,0.003311672,0.0015488482,0.003490049,0.0006349862,0.004434978,0.009372719,0.0040185563,0.0019201457,0.002828949,0.008799397,0.0031563193,0.0077974624,0.0057081273,0.006032294,0.0011520281,0.005349306,0.0029003432,0.00753081,0.902223,0.007895409,0.0057953363,0.004099283
440,13,13,True,0.85419047,0.0026365397,0.003763368,0.005805271,0.0055609,0.013949177,0.0084829675,0.013436392,0.0030108907,0.0055356417,0.007632206,0.0060197865,0.0048251264,0.0061673624,0.85419047,0.008984241,0.007369181,0.0046543707,0.0127802845,0.0077013406,0.0010138457,0.012211314,0.004269301
441,13,13,True,0.8923939,0.0016712012,0.0023596017,0.0048224134,0.005795548,0.012296745,0.004883926,0.012382043,0.0017800331,0.0045819194,0.0060002464,0.002951317,0.0041052406,0.006762145,0.8923939,0.006691987,0.005545038,0.0021629406,0.005201089,0.00720688,0.00092338276,0.0062027522,0.0032796978
442,13,13,True,0.9028815,0.0014150447,0.0037979698,0.0034128618,0.0047353394,0.007920942,0.0030193995,0.007988742,0.0018746544,0.004945075,0.0043962053,0.0054654605,0.0040493384,0.005726328,0.9028815,0.006038905,0.0058026677,0.002294727,0.006216816,0.006482987,0.0009823587,0.0084437765,0.0021089853
443,13,13,True,0.90163827,0.00208036,0.0027880403,0.0035011843,0.004044698,0.020187467,0.0035856348,0.010508192,0.0019050835,0.004124229,0.0058138543,0.0018579067,0.004077084,0.0034384902,0.90163827,0.005424385,0.0056698117,0.0017556252,0.0042836755,0.005411179,0.0008827514,0.0048374203,0.0021845754
444,13,13,True,0.90780073,0.0013427669,0.005914697,0.0047068847,0.002626529,0.0116439145,0.0026713724,0.010259528,0.003006544,0.0031506566,0.0035088551,0.0057823495,0.0038407496,0.006872256,0.90780073,0.0024231253,0.0061192364,0.0009881539,0.004640153,0.004439885,0.00073231733,0.004073238,0.0034560747
450,4,4,True,0.7250493,0.009011255,0.006423136,0.0069533405,0.02631707,0.7250493,0.0049552633,0.010383697,0.012545543,0.004256102,0.009602118,0.010344808,0.007939856,0.035891343,0.017256485,0.02567217,0.030824177,0.017226735,0.0029693397,0.0060855504,0.008811811,0.016285766,0.00519511
451,4,4,True,0.78223634,0.004114984,0.0033909893,0.0033277855,0.019123247,0.78223634,0.003141786,0.012887061,0.006454493,0.0041172295,0.0037901618,0.0078075686,0.0043301997,0.042944763,0.008766823,0.008180073,0.040659267,0.00875653,0.004743467,0.010236498,0.007137519,0.0092045795,0.0046486226
452,4,4,True,0.8299846,0.0034119426,0.0023223907,0.0054672956,0.025178628,0.8299846,0.005422178,0.009515076,0.013932061,0.0019294589,0.0034323204,0.0042420053,0.007155395,0.019983161,0.0058790348,0.0084881745,0.009468792,0.010709213,0.0064691557,0.004807005,0.00700566,0.011708259,0.0034881707
453,4,4,True,0.82821965,0.004660651,0.0024360202,0.006715723,0.0110800555,0.82821965,0.003154118,0.0062533394,0.006483938,0.0021164187,0.005939811,0.0039998516,0.00924949,0.018685086,0.009341957,0.006407515,0.016321303,0.007761809,0.0058075604,0.0052597243,0.008828682,0.027741153,0.0035359717
454,4,4,True,0.9521233,0.0001560372,0.0004072157,0.00024775835,0.013204061,0.9521233,0.0005208346,0.0019244591,0.0012211573,0.0007567561,0.0024110437,0.002687921,0.0020203667,0.0053352565,0.0046852725,0.0008676972,0.0003395052,0.001470671,0.0008036992,0.001976784,0.0010799825,0.004981345,0.0007788513
465,3,3,True,0.87980276,0.006516687,0.0036441027,0.0046986216,0.87980276,0.0039883493,0.0026459508,0.015171301,0.003577123,0.011526306,0.0023912382,0.0067710727,0.008589715,0.0049506417,0.0029011,0.012127668,0.0065077995,0.0029356668,0.0065447604,0.0028240662,0.0040595336,0.0048554363,0.0029701088
466,3,3,True,0.9054033,0.0052622873,0.0037853993,0.0037409004,0.9054033,0.004014317,0.0016782164,0.0102826115,0.0030375477,0.008152115,0.0026491573,0.0045665856,0.004404332,0.0054333727,0.0024562418,0.006269189,0.0072298236,0.0034315665,0.006614489,0.0018543018,0.004171225,0.0032022784,0.0023607393
467,3,3,True,0.89203024,0.006538558,0.003984364,0.0036335124,0.89203024,0.0031984642,0.001660287,0.013282607,0.0038757022,0.00767881,0.002562528,0.0050024805,0.0077895205,0.00520197,0.0031540324,0.010853387,0.0075091873,0.0026153482,0.0050605964,0.0034848587,0.005308282,0.002834524,0.0027406784
468,3,3,True,0.8730046,0.00915535,0.004475136,0.0062724827,0.8730046,0.0047529433,0.001852821,0.016783834,0.003125263,0.014411116,0.003137194,0.0052076587,0.005831637,0.0050186035,0.002337227,0.010285125,0.008385965,0.0034851064,0.005672807,0.003414719,0.005868931,0.004959854,0.0025616083
469,3,3,True,0.79845536,0.010290478,0.008032777,0.009475514,0.79845536,0.0065060877,0.0067595528,0.022883907,0.0049463212,0.015532793,0.0033399009,0.019231582,0.006629061,0.0074159806,0.006862583,0.006892656,0.01446277,0.004152825,0.010285367,0.011469134,0.011759377,0.006012148,0.008603763
490,3,3,True,0.83081853,0.0067109703,0.0062784804,0.01392743,0.83081853,0.00849569,0.0058274507,0.015942205,0.004849237,0.02001737,0.0044661253,0.005832135,0.0043310877,0.013410777,0.0032419125,0.008639825,0.010461928,0.0038147825,0.0050764447,0.0054154033,0.009379157,0.00895014,0.004112938
491,3,3,True,0.8691219,0.0057490137,0.0064208754,0.008412927,0.8691219,0.00537047,0.004796706,0.013259162,0.003948684,0.010707319,0.004277664,0.0041463426,0.0037205038,0.009153535,0.0019146007,0.011588922,0.009387162,0.0029203212,0.0035869337,0.0033390897,0.008913819,0.0069888,0.0022751892
492,3,3,True,0.84317917,0.008276923,0.005879217,0.008533095,0.84317917,0.006136634,0.00455606,0.018869942,0.004004936,0.017773688,0.004655276,0.00420575,0.003635603,0.007968546,0.0032234148,0.011169515,0.012606124,0.002798469,0.005315202,0.0061666598,0.010103455,0.00747419,0.0034681174
493,3,3,True,0.8059122,0.0056817518,0.008678592,0.013726348,0.8059122,0.006680351,0.008901968,0.015712798,0.00621946,0.021184037,0.0043924437,0.008490757,0.00565929,0.013711681,0.0051472504,0.010426951,0.01352321,0.0047660503,0.0052436204,0.013105114,0.007601969,0.009202524,0.0060315835
494,3,3,True,0.84917057,0.0061994568,0.007567062,0.026378363,0.84917057,0.006834596,0.0036053846,0.010016243,0.003113082,0.008065438,0.0066355653,0.0032929669,0.0057074917,0.009296742,0.003098533,0.007184387,0.010898134,0.0030584487,0.0070176767,0.007528717,0.007397755,0.005762127,0.0021712948
525,3,3,True,0.89662945,0.0029651325,0.0018725671,0.0045487355,0.89662945,0.0030154535,0.0049730134,0.005558484,0.0030441252,0.012782922,0.0021832825,0.005335539,0.0043152175,0.0084826425,0.0045925374,0.010409934,0.0053468985,0.002039114,0.005320075,0.0055159354,0.0037204146,0.003587455,0.003760974
526,3,3,True,0.9087762,0.0029962112,0.0021584895,0.0039562816,0.9087762,0.004324435,0.0038029305,0.005992271,0.0025298272,0.008117805,0.0038304112,0.004973764,0.003814965,0.007588834,0.0034113997,0.007903121,0.0047770906,0.0023322972,0.0033155768,0.0038466905,0.0036205666,0.004181213,0.0037495508
527,3,3,True,0.9004474,0.004082228,0.003008442,0.0047553116,0.9004474,0.003494468,0.0039821225,0.004637425,0.0019387762,0.014296179,0.002794731,0.004951943,0.005830046,0.007065634,0.0064040846,0.0051138005,0.005678051,0.001676852,0.0041884053,0.0046612527,0.002859451,0.004423437,0.0037098567
528,3,3,True,0.8978743,0.0029899713,0.004366435,0.0057695596,0.8978743,0.0038674823,0.0035278434,0.0059554507,0.0017857833,0.0119489515,0.00236476,0.0035940357,0.0051234206,0.0096230935,0.0022905564,0.0052692224,0.00939434,0.0023644285,0.004703145,0.005863802,0.0031276098,0.004530238,0.0036656768
529,3,3,True,0.86630535,0.009248626,0.0058591412,0.0051911366,0.86630535,0.0071305125,0.005031991,0.005643197,0.006205001,0.006161254,0.004578845,0.006043761,0.012474272,0.008829184,0.004649337,0.0072993366,0.0063251965,0.002010985,0.006417817,0.0070092347,0.0074715237,0.0045931945,0.005521203
530,3,3,True,0.85869175,0.003434002,0.0039379606,0.0055753654,0.85869175,0.0051538134,0.0045952136,0.014246239,0.004348232,0.009031089,0.0047056284,0.00524738,0.0035266792,0.0062272125,0.0030097945,0.01312713,0.012675237,0.004561419,0.0059423335,0.005685864,0.008653386,0.014319045,0.0033052799
531,3,3,True,0.8521744,0.004319172,0.0037193554,0.0072983233,0.8521744,0.003387608,0.0041581714,0.00993854,0.006666564,0.008847215,0.002977,0.005913153,0.0045992737,0.008367963,0.002407668,0.019136775,0.0134014515,0.0036287124,0.0076321354,0.007725938,0.010094938,0.008050297,0.0055554016
532,3,3,True,0.906113,0.0033422112,0.0027897244,0.004466989,0.906113,0.0061636246,0.0020514247,0.005556801,0.0044153766,0.006466632,0.0023956255,0.0038479345,0.0032856804,0.006218294,0.0029861275,0.009432001,0.008670239,0.0032275363,0.0033365649,0.0035313445,0.0055349497,0.0042782626,0.0018896527
533,3,3,True,0.78683114,0.007632839,0.008253653,0.00809423,0.78683114,0.011856556,0.008527538,0.009640943,0.0075119627,0.014673735,0.0062721116,0.008501144,0.0127366325,0.010407548,0.0056743273,0.016064228,0.019889217,0.007920541,0.0068943272,0.010446902,0.009932703,0.016626963,0.0056108246
534,3,3,True,0.87442434,0.0029709507,0.006122326,0.008397792,0.87442434,0.008044627,0.0030577127,0.0067461585,0.0057819155,0.008704746,0.004946997,0.005664454,0.008988781,0.0060678236,0.0027115901,0.0047727036,0.013054374,0.0021116023,0.0021895578,0.0060121114,0.008591801,0.008220773,0.0024168
570,3,3,True,0.8520838,0.006492671,0.005169939,0.007520039,0.8520838,0.008255773,0.0039643454,0.013075468,0.007318215,0.008475845,0.0034801883,0.0075952634,0.008744943,0.0065474175,0.0035201458,0.014250175,0.0062539857,0.0038816642,0.009241312,0.0043814895,0.0071778037,0.0042737806,0.008295752
571,3,3,True,0.8644688,0.0071895206,0.005056738,0.007988673,0.8644688,0.0060214517,0.0037423645,0.0101120435,0.0072285472,0.010032581,0.004397893,0.0061232997,0.009466991,0.0063295155,0.004082071,0.008644325,0.005905487,0.0031696327,0.0076615266,0.0051636677,0.0052916836,0.0038979044,0.008025291
572,3,3,True,0.8537311,0.0065091047,0.0050034565,0.010354454,0.8537311,0.0051771016,0.00622657,0.011953064,0.0047811503,0.015304884,0.0033133477,0.0059488364,0.0073871478,0.004331159,0.002060623,0.010168034,0.008875845,0.0031542114,0.012312594,0.0081154695,0.005440472,0.0045978357,0.0052535934
573,3,3,True,0.90936327,0.004839234,0.0023941137,0.005004542,0.90936327,0.005552293,0.0024394318,0.0059267315,0.003945557,0.0061906027,0.001973914,0.0050663333,0.006193827,0.0042423224,0.0019168897,0.008338374,0.004883814,0.0024170168,0.0059465556,0.0026799263,0.004702711,0.0023724034,0.0036102475
574,3,3,True,0.9049886,0.006408697,0.0038223523,0.004328231,0.9049886,0.0045279297,0.0028414172,0.010246633,0.0021201123,0.007069674,0.002734951,0.0049422835,0.0047357157,0.005029738,0.0022663907,0.0067528463,0.0052597816,0.0016660119,0.0073940326,0.0028900767,0.003286337,0.0027299789,0.0039582234
590,3,3,True,0.70151216,0.008609003,0.0028864834,0.005897628,0.70151216,0.007990666,0.0031775564,0.108962,0.0038237646,0.011952992,0.005063294,0.006784543,0.0035999892,0.010030171,0.008232454,0.024552474,0.061571952,0.0038081,0.0033093172,0.0047987774,0.003186837,0.006634756,0.0036151202
591,3,3,True,0.600694,0.00943143,0.00314006,0.007212804,0.600694,0.008574959,0.004178107,0.1955375,0.003250328,0.011016255,0.005172452,0.006354908,0.0051866686,0.014486785,0.0092594195,0.03219308,0.049760826,0.0054994025,0.006058578,0.0062724855,0.0031273512,0.009456346,0.0041363733
592,3,3,True,0.6717163,0.010379232,0.0040549175,0.00784629,0.6717163,0.006981627,0.0041666087,0.13513684,0.0029613422,0.007220404,0.0035694675,0.008762314,0.0068366756,0.0092890505,0.008700238,0.03031482,0.043548808,0.0054326085,0.0052328953,0.0041232673,0.0033792218,0.016292356,0.0040545636
593,3,3,True,0.6129154,0.011325226,0.0043527763,0.00962484,0.6129154,0.006856476,0.0036955895,0.16800918,0.005458665,0.012544793,0.0077666156,0.0077262237,0.006682913,0.010022993,0.008658656,0.036009956,0.03735088,0.004681274,0.0044808243,0.0065797525,0.0036043378,0.025842972,0.005809697
594,3,3,True,0.7490698,0.010722257,0.0027286075,0.007065745,0.7490698,0.011705443,0.0051105265,0.06563501,0.004418677,0.011429692,0.003629772,0.009164461,0.007144733,0.012008788,0.0064393175,0.027515555,0.034725554,0.0036180888,0.0031527963,0.0068377275,0.0040962654,0.00907691,0.0047041825
640,15,6,False,0.3488802,0.0105548315,0.007489718,0.0087699415,0.05260903,0.013504516,0.00748475,0.3488802,0.009500241,0.015712675,0.02096649,0.00903082,0.010665762,0.0080696,0.012445871,0.1515654,0.25651366,0.005228683,0.009780111,0.0066719735,0.009099391,0.019033477,0.0064228177
641,15,15,True,0.41418126,0.015986368,0.005330264,0.0070832083,0.04694544,0.007832785,0.0070395526,0.27772203,0.0066067637,0.018157078,0.013684096,0.007210743,0.011954333,0.010727098,0.01073697,0.09633422,0.41418126,0.0046623684,0.0090613235,0.005439644,0.008134072,0.010144338,0.005025969
642,15,15,True,0.32595503,0.021554988,0.0068234447,0.010500012,0.09153326,0.009332451,0.005072253,0.25731054,0.006782022,0.014085095,0.013414104,0.007846461,0.009342972,0.0099942135,0.01090435,0.1411599,0.32595503,0.004756559,0.011412245,0.00773207,0.011023572,0.017010355,0.006454048
643,15,6,False,0.42617288,0.015296118,0.007230188,0.009253636,0.124998555,0.014296734,0.005909065,0.42617288,0.007031038,0.018381607,0.0131521225,0.008356821,0.015798988,0.012721221,0.012602579,0.10082091,0.15143317,0.0053278417,0.010968475,0.005711349,0.009179593,0.018024037,0.007333003
644,15,15,True,0.3471092,0.012723675,0.006672393,0.010837366,0.14623894,0.013137681,0.008537467,0.1894173,0.010500649,0.022990681,0.011925144,0.01324635,0.014371753,0.014919671,0.01821603,0.09108465,0.3471092,0.005639648,0.015691109,0.010658938,0.013259581,0.0167475,0.006074244
690,10,10,True,0.9881535,0.0007583993,0.00028976105,0.00047783725,0.00017845396,0.0007408967,0.0003270151,0.0010338362,0.00043337402,0.0004221158,0.00048220612,0.9881535,0.0010033728,0.0016690197,0.0004657901,4.0511717e-05,0.0005109119,0.000101139485,0.0002638435,0.00028648684,0.0003498804,0.0013235855,0.0006881464
691,10,10,True,0.9899192,0.000840486,0.00032117026,0.0005865966,0.00011447616,0.0005005044,0.00033869277,0.0009026253,0.0004216855,0.00041343924,0.00034388434,0.9899192,0.0008727832,0.00092131324,0.00044731522,4.5811146e-05,0.00039865595,9.938437e-05,0.00017387014,0.00020923755,0.00031410577,0.0013972836,0.00041743935
692,10,10,True,0.99002117,0.0008623173,0.00030822054,0.00052266585,0.00017411438,0.00059806183,0.0002404954,0.0010582949,0.00039548063,0.0004238334,0.0002755527,0.99002117,0.00048590003,0.0013761523,0.0004033473,3.4892688e-05,0.00040736617,9.803775e-05,0.00019940051,0.00016847378,0.00030576685,0.0011952695,0.00044503878
693,10,10,True,0.98796797,0.00082328456,0.0003302479,0.0005558509,0.00016859178,0.00087403314,0.0005242189,0.0012288456,0.0004759635,0.0003518662,0.00045175495,0.98796797,0.0006597369,0.0011281484,0.0006774793,5.4218377e-05,0.00051530346,0.00010933712,0.00033408258,0.000378844,0.0003461389,0.001099325,0.00094473705
694,10,10,True,0.9894772,0.00080450746,0.00035044766,0.0006106471,0.00020519832,0.00066674995,0.00015664441,0.00084044895,0.0006181364,0.00028105977,0.00043918355,0.9894772,0.00075306895,0.0008671202,0.0007049153,0.00011017191,0.00024816286,0.00024402041,0.00040529386,0.00025167043,0.00029498944,0.0012530065,0.00041722256
705,15,11,False,0.13627782,0.012121144,0.010882115,0.039801702,0.042988867,0.052643634,0.031857185,0.06414672,0.009523475,0.018227214,0.030257013,0.033247,0.13627782,0.025273213,0.04952087,0.11972736,0.055509012,0.010815882,0.040772874,0.11024152,0.04964893,0.02371873,0.03279774
706,15,14,False,0.19321944,0.01522203,0.010841476,0.0409315,0.048736744,0.042092945,0.024351815,0.052376956,0.020122208,0.018438917,0.042703982,0.020777317,0.08727778,0.03270271,0.050650217,0.19321944,0.06552679,0.011231644,0.048073463,0.09508355,0.034180876,0.023138773,0.022318825
707,15,14,False,0.14669488,0.01334754,0.009662423,0.020440852,0.06393647,0.037548196,0.0313888,0.054711208,0.012961272,0.016071834,0.035618547,0.029636549,0.116968825,0.042751495,0.05081978,0.14669488,0.10940867,0.012414614,0.017824352,0.08729464,0.038776718,0.026095307,0.025627062
708,15,14,False,0.18536353,0.012244861,0.0115045095,0.026782561,0.09976257,0.040413663,0.028548196,0.05454547,0.01330111,0.015307667,0.027143141,0.02887912,0.10553255,0.028284037,0.0167378,0.18536353,0.07710286,0.018071046,0.0334834,0.092993975,0.03561894,0.02431914,0.024059827
709,15,11,False,0.14815034,0.02255373,0.022025092,0.028628778,0.036594857,0.038306348,0.027346576,0.054628458,0.014666677,0.020211708,0.02318584,0.05267698,0.14815034,0.04955032,0.038887702,0.07570221,0.089861624,0.012490569,0.022880433,0.08818675,0.05605619,0.03976888,0.03763991
725,11,11,True,0.96687764,0.0004714241,0.00041616603,0.0021753854,0.00041412254,0.0027347093,0.0007294217,0.0034550685,0.0036174515,0.002442227,0.0014262451,0.00053858454,0.96687764,0.0023100544,0.0015057774,0.0010772888,0.00059170503,0.0005985865,0.0020980847,0.00224298,0.00065386685,0.0026545578,0.0009686694
726,11,11,True,0.9534239,0.00083711994,0.0008059077,0.0026204833,0.000570627,0.003140886,0.00079364295,0.005099464,0.0041770465,0.0046477644,0.0014484413,0.0009831537,0.9534239,0.002396633,0.0018460592,0.0013963614,0.0011985382,0.0013912856,0.0033216297,0.0029929641,0.00092981843,0.004219237,0.0017588446
727,11,11,True,0.96055305,0.0005383627,0.00081505097,0.0026661716,0.0003419668,0.0029687353,0.0006792827,0.0040734597,0.00496871,0.003216721,0.0015525724,0.0008929905,0.96055305,0.0018869152,0.001424376,0.0015455802,0.0007541095,0.00093205034,0.0015458714,0.0025788208,0.0009569345,0.003976615,0.0011316715
728,11,11,True,0.97498363,0.0005306594,0.00042244134,0.0013181416,0.00032908347,0.0020835265,0.0003874381,0.0052165985,0.0021897042,0.0012705424,0.00053669553,0.00045621293,0.97498363,0.0010711439,0.00093090115,0.00077126187,0.0005749239,0.0008148503,0.001381326,0.0011829381,0.0006238969,0.002066927,0.00085724203
729,11,11,True,0.9733785,0.00046277442,0.00043442321,0.0006866135,0.0001495867,0.0026815673,0.00025952622,0.0026697568,0.0052757137,0.0016752941,0.00096882426,0.00036588227,0.9733785,0.0009977836,0.0007641165,0.00070253114,0.00051346933,0.0010666655,0.0007866074,0.001349485,0.0007191723,0.0030603309,0.0010314556
740,6,6,True,0.9727348,0.00173197,0.0003928845,0.0018382902,0.0010080428,0.00188145,0.0004273403,0.9727348,0.0013105009,0.0005593939,0.00086844084,0.0011282425,0.0014951454,0.00083496555,0.0014860602,0.00079013227,0.0017960095,0.00025395383,0.0008043094,0.0009688731,0.0005873585,0.0029272463,0.004174543
741,6,6,True,0.9730017,0.002461579,0.00032986503,0.0016405113,0.00088753906,0.0015489765,0.00052272424,0.9730017,0.0013298765,0.00035152747,0.00085479976,0.0010183558,0.0014238927,0.0013817092,0.0013630888,0.00078951963,0.0017952657,0.00049730693,0.0007956224,0.000735494,0.00051940675,0.0027477061,0.00400345
742,6,6,True,0.9697574,0.002274788,0.00031051028,0.0018534372,0.0010487301,0.0020272566,0.00059008686,0.9697574,0.001025251,0.0005291669,0.00071137544,0.000985774,0.0018488948,0.0010209389,0.0014908653,0.0008966535,0.002265095,0.00029629382,0.0007817347,0.000997063,0.0006852289,0.003823606,0.004779911
743,6,6,True,0.9792708,0.001942417,0.0004374185,0.0012206903,0.00045510795,0.0012077938,0.00028982337,0.9792708,0.0005533547,0.00029543226,0.00047917847,0.0012257653,0.0009608172,0.0007146097,0.00102401,0.00039329613,0.0012145493,0.00030810552,0.0007665682,0.00062381907,0.000772691,0.0025567873,0.0032868567
744,6,6,True,0.97823846,0.0018193445,0.00029281608,0.0013176987,0.0004653752,0.001592248,0.0003843388,0.97823846,0.00085050904,0.00081593834,0.00034107894,0.00095919997,0.0019214054,0.0006928114,0.001834107,0.00036569106,0.0016680141,0.00022310353,0.0005421098,0.0005827415,0.00043873972,0.0019716336,0.002682685
750,21,21,True,0.99621433,6.636097e-05,3.3619137e-05,0.00036053642,2.2956867e-05,0.00023912253,0.00041480394,0.00022071393,0.00017395838,0.00027043725,4.7936654e-05,0.00025118448,0.00017354975,0.00045113324,0.000112030444,7.272524e-05,9.857712e-05,0.00012333943,8.182686e-05,6.603503e-05,8.227021e-05,0.00042258264,0.99621433
